136	read tablature to learn almost any song for free off the internet .
136	play along to any song by following the root notes of each chord .
136	service the song instead of trying to show off .
146	dumping you means that your girlfriend was n't willing to work things out .
3	eat healthy , polyunsaturated fats .
91	try a puzzle feeder .
55	make a list of the items you need to move from your home .
76	draw the outline and the strings .
88	serve red meat with plenty of healthy additions .
88	serve baked brussels sprouts .
88	opt for whole wheat buns .
118	when in doubt , use movie quotes , songs , famous people ( i.e.
60	keep your criminal record clear .
27	set a time to wash your facial hair .
8	provide the deer with a water source .
7	fill and re - insert the magazine .
7	grip the gun with your dominant hand .
65	settle on a loan amount .
54	remove your candle from anything flammable .
64	activate and fund your account .
105	involve your kids in the decision making process .
70	use chunky necklaces to create a collar effect .
97	let the mother dog take care of controlling the puppies ' temperatures .
97	make sure the mother and litter are in an area that feels safe .
104	right - click on the drive you want to format .
40	choose the right mulch for your landscaping needs .
114	have proof of insurance .
114	complete the form carefully .
114	keep up with registration renewals .
145	buy them clothes as " just because " presents .
68	decide how big you want your tree skirt to be .
68	cut along one of the folded edges to open the skirt .
41	start by laying sod along a long edge .
41	lay sod around hills instead of from top to bottom .
41	cut the sod to lay it around trees and other obstacles .
52	select a hanging planter with a hook , strap , or hanging ring .
52	drill a pilot hole into the stud using a drill bit smaller than the anchor or screw .
52	wrap hanging plants around a tension rod for a cool window garden .
153	bring a small container of laundry detergent .
116	determine how much luggage to take .
116	learn how many items your carry - on and if you have to check a bag or two .
116	pack as lightly as you can .
116	consider packing some clothes inside other items , like shoes .
92	look for behavioral signs .
149	share this meaningful greeting with a long - distance friend , relative , or partner .
79	choose the lasso tool from the toolbar on the left side of the screen .
79	press ctrl - d to deselect the image when the fill is complete .
57	complete the eeoc 's intake questionnaire .
57	submit your completed intake questionnaire .
92	give your dog antihistamines .
92	bring your dog to the vet immediately if you recognize signs of anaphylactic shock .
110	visit new mexico .
78	drape the tie around your neck so the wide end is over your right shoulder .
53	rearrange your furniture to change up the look .
9	remind yourself that some things can wait .
143	kiss your palm .
118	explain the situation that you disagree with to your teacher .
56	understand the definition of abuse .
56	understand the dimensions of financial abuse .
86	select fruits that are suitable for drying .
86	place the fruit on screens .
86	use dried fruits for cooking , baking and eating as they are .
3	do bicep curls to shoulder press to build your biceps and shoulders .
119	use multiple social media accounts .
77	start off drawing 2 teardrop shaped things for the eyes .
100	follow the terms of service .
3	add some push ups .
3	add hip raises .
37	mix equal parts clay , sand , and compost to plant licorice in pots .
54	pour the candle .
61	watch out for " marketing speak . " very often , fake reviews are created by marketing teams to help boost ratings and/or sales .
61	look for similar reviews and/or similar posting dates .
61	beware of the reviewer who loves everything .
64	find the risk - free rate .
125	rehearse the interview .
124	consider alternatives to calling .
5	set up a handwashing station with a water spout .
149	show the other person up .
96	reward your dog at the right time .
131	pass the " bechdel test . " the bechdel test , created by illustrator and writer allison bechdel , is simple way to scan for gender - bias in film or literature .
125	do n't be zealous with the cologne .
2	turn the limb bolts clockwise to tighten them by 2 pounds ( 0.91 kg ) .
2	start with the average draw weight for your age group .
18	take your blood pressure if you feel dizzy or lightheaded .
43	get a steel trowel with serrated edges .
43	sweep the trowel in a semi - circle motion .
82	bake the scones .
43	measure the area where you 'll install the cut cinder block .
43	line up the blade with the chalk mark on the cinder block .
91	put the food in a puzzle or cat toy .
94	notice the breed 's size .
94	notice this breed 's eyes .
94	exercise this breed every day .
96	feed your dog by hand .
89	choose an adult cat .
59	bring the paperwork to court .
114	understand the contents of a full report .
116	if you once again miss the opportunity , wait until the flight has landed .
4	practice a basic hip flexor stretch with a towel .
113	replace your car stereo with a double din gps touchscreen .
100	decide on the criteria for evaluating a website and create a spreadsheet on a computer program or piece of paper .
100	bring up the website on your computer .
127	select a title that matches the tone of the poem .
149	use a lost friends site .
76	draw a square on top of the parallelogram .
19	let the juices build up again .
29	shampoo your hair every 2 to 4 days .
148	plan your next hangout .
154	continue on i-68 , and soon thereafter , pull into the youghiogheny overlook welcome center , which is located right off the interstate .
111	remove the fuse .
66	on a fake coin , these may be unevenly spaced .
9	reframe your perspective on the situation to reduce your negative emotions .
9	talk to your partner if you have relationship worries caused by sensitivity .
119	understand what it means to be shy .
5	apply for a passport and other relevant travel documents well in advance .
5	make sure to carry proper documentation for any other person or animal that you take .
74	add a highlight or a small white space on top of a front - left flap .
148	do n't get caught up on abstractions .
108	coo to your baby and see if they coo back .
21	touch him behind his ear .
21	touch his feet .
34	plant the bush in well - draining soil .
34	check to see if your plant survived the winter .
101	click the globe icon to open a web browser .
98	obtain the dog responsibly .
143	holding your face is almost always a good sign .
67	straight stitch along the seam where the panel meets the inner pant leg .
4	put your hands on your knees and push gently outward .
92	talk to kids about the dangers of " never " foods .
4	do isometric stretching .
128	plug the value of the slant height into the formula .
128	multiply to find the lateral area and the base area .
48	install a birdhouse to make your yard a resting place for birds .
71	finish the lei .
71	pinch the folded paper between your fingers and pass the needle through the center .
107	get your teen to find out which places are hiring .
122	anticipate your parents ' concerns and find solutions .
122	let them talk to other adults involved .
108	determine the child 's speech difficulties .
108	ask the child to repeat the first syllable sounds on the cards .
36	clean your container with soap and water .
36	fill the holes in with your planting medium .
139	check the cnn website for the press contact for anderson cooper 360deg .
60	make an appointment to file the application 3 - 4 days in advance .
145	look for small ways to maintain healthy space .
18	pick up any personal belongings from your office .
51	consider putting the bra in with fabrics with other lightweight items .
48	spray the spider with a mix of white vinegar and water .
105	set aside some daily time for art .
118	decide what teacher you wish to be the " pet " to .
118	talk to your teacher in your free time .
118	remember to say hello and goodbye to the teacher .
118	be apologetic if you get into trouble .
71	cut out 10 squares of tissue paper .
81	paint your model helicopter using the instructions and the paint you purchased .
81	use a display base to provide setting for your model helicopter .
106	expand your money jars .
106	support their savings habit .
153	package your lobster in a clear plastic container if you plan to check in your lobster .
107	offer your child some time alone .
107	learn to differentiate moody behavior from dangerous anger .
107	recognize when your child is suffering from depression .
105	stay patient and give your child time .
37	keep the cutting moist .
37	give your trailing lantana lots of light .
68	fold and iron the top hem of the front pocket .
61	find a pizzeria that supports online orders .
61	track your order .
98	avoid shaving your dog 's coat if you live in a warm climate .
49	purchase a separate , hands - free bin for diaper disposal .
106	focus on effort , not outcome .
69	work another picot .
144	this korean - language app requires you to be " graded " before joining .
144	try this app if you 're seeking very local korean guys .
85	store cured meats for 1 - 2 months only .
94	take note of waviness in certain areas of the coat .
94	see if the dog is protective when around strangers .
69	continue to crochet until the first letter is complete .
69	tie off the last stitch and cut the excess yarn .
52	lay the grasscloth face down on a clean , flat , sturdy surface and apply the adhesive paste evenly to the back of the grasscloth using a roller designed for applying wallpaper adhesive .
52	smooth the top portion of the grasscloth gently using a plastic wallpaper smoother .
114	fill out an application for title .
114	provide a signed statement if your plate is lost or damaged .
87	place the fennel in the produce drawer .
87	put the fennel leaves in a container of cold water , not a bag , instead .
35	use a spray mister to finely mist the cuttings regularly .
62	incentivize a reduction in consumption .
62	approach greening your business as a journey .
101	name and save the file wherever you 'd like .
101	double - click the uploaded file .
23	pour henna powder in a bowl and mix it with brewed chamomile tea .
23	mix indigo powder and water in a separate bowl .
23	rinse out the coffee mixture with water .
74	make a light preliminary outline of the object with pencil .
84	wrap the pie in plastic wrap .
12	increase your baseline physical activity .
140	fold each paper into four sections .
140	using the pen or pencil , trace the around the shape of the booklet forming an outline for the front cover .
97	trim your puppy 's nails one or two times each month .
101	configure your ide .
135	choose a canvas size and some flat paint brushes .
6	wait until the fish begins to swim away with your bait .
90	do n't punish your cat for jumping on the stove .
90	encourage your cat to stay off the counter or stove with a clicker .
102	click ok to compress the file .
10	make a habit of journaling .
30	hydrate and nourish with a milk and honey bath .
9	hike to challenge yourself .
35	stake large trees .
154	request tickets to visit the white house .
154	take an online virtual tour of the white house .
48	leave your bed unmade .
48	repot your plants if other methods do n't work .
56	keep tabs on the person 's medication and dosage levels .
56	note if the person appears withdrawn or depressed .
64	invest your money through an online investment platform .
81	now check that your safety valve ( and water level plug ) is tight and your water level is correct .
22	vacuum the carpet to remove the cleaner .
22	scrub the area with the solution .
24	rinse the tweezers under running water before you use them .
18	extend 1 leg while you tuck in the other and reach toward your toes .
39	change the soil every two to four years .
140	choose material for the cover and cut out two identical pieces .
140	coat one side of the fabric with glue .
121	explain why you do n't want extra chores .
121	accept her reasons for giving you extra chores .
121	complete the chores you already have .
28	wear the right shirt .
148	listen when your friend 's in need .
125	research the company that is interviewing you .
16	find out about prescription bronchodilators .
16	understand bronchitis .
16	understand bronchitis treatment .
102	find the jar file you want to extract .
134	watch dance videos .
123	keep the recitation of the lord 's prayer concise .
147	try to understand the motivation for lying .
98	adopt an australian shepherd .
98	consider a bernese mountain dog .
20	keep your calendar handy .
20	record each day you menstruate .
89	make preparations before bringing the cat home .
89	give the cat lots of love .
89	get your cat acclimated to your family .
89	let the cats spend more time together .
89	separate the cat and dog for at least a week .
89	introduce your cat to your dog .
143	keep stroking the ears .
141	draw her arms and hands .
115	take practice tests online to prepare for the actual test .
65	include a repayment schedule .
130	provide extra - curricular activities and encourage student involvement .
114	get tax form rut-50 from the secretary of state office .
114	submit the documents to the secretary of state by mail or in person .
27	apply oil to your scalp .
128	find the cube root of the volume .
131	keep reference sheets in a safe place to consult later on .
10	pack a suitcase .
96	keep the crate nearby .
96	attempt to crate the dog for longer periods .
96	crate your dachshund at night .
27	try an over - night mask with a leave - in conditioner , oil , and setting cream .
27	try a protein treatment once every six weeks for extra strength .
108	look at how the teacher(s ) talk to parents or caregivers about the child .
108	encourage communication with your child , if they can communicate .
29	try taming your hair before sleeping .
49	keep trash bags on hand .
150	use compassion to help you two move on from the conflict .
134	register for dance classes if the organization hosts them .
134	wait to hear back from the dance team .
108	work with a physical therapist to set mobility goals .
120	after the toner has air - dried , some women choose to apply a moisturizer .
9	respond to the situation in a positive way .
9	get some exercise to reduce stress .
95	adjust your dog 's food intake as necessary .
128	know the correct formula .
128	understand that a regular polygon can be thought of as a collection of triangles .
104	right - click a hardware element and select " update driver . " repeat this process for each element under your selected category .
64	wait for your broker to close your position .
14	check how much it 's bleeding .
27	pack your diet with foods that are high in protein .
123	understand that the prayer is not meant to worship the virgin mary .
29	apply hairspray to your comb before using it .
29	try a hot oil massage or mask for your hair .
29	wet your fingers before you finger comb dry hair .
29	only blow dry the roots of your hair .
72	apply recoloring balm to restore surface scuffs .
24	pop or pry open the case with a flat - head screwdriver .
24	take the blades off the shaver .
24	use an oil spray lubricant if the shaver is n't waterproof or it 's corded .
141	start the outline sketch with a rectangle .
141	draw a circle sketch outline .
127	read the sestina out loud .
17	write down your birth plan with the assistance of your partner and your doctor .
17	ask your doctor about situations that may require a cesarean delivery .
51	wash the clothes in the water .
51	flip the clothes over to dry completely .
39	keep the boutonniere fresh .
119	be genuinely accepting .
50	run your washing machine through a cycle on empty to clean it .
62	develop a project plan to complete the data gathering project .
62	establish deliverables .
107	evaluate your teen 's history .
107	watch for subtle changes in physical appearance .
66	become familiar with your household finances .
134	put your hands on the back of your head one at a time .
82	grease the tin with butter .
119	kiss him with passion .
147	admit what went wrong .
23	dry your hair naturally or with a blow dryer .
38	pick off as many blossoms as you can to stunt future fruit production .
134	think of why you are going to a rave .
49	send your mats to a nonprofit organization that uses yoga to help people .
49	contact recycling facilities in your area to see if they take yoga mats .
6	slice along the backbone until you reach the back part of the perch .
6	cut the fillet along the ribcage , stopping at the belly .
6	turn the fish over and make the same cuts to the gills .
90	give your cat interesting things to do .
89	choose a scottish fold or ragdoll for an affectionate cat that loves to be held .
89	adopt a kitten if you are able to spend most of your day training it .
124	learn some basic portuguese .
63	seek generally useful feedback .
78	wrap the rope vertically five times .
61	write down the transaction or cancellation i d number .
44	clean the surface normally to remove the dirt / grease etc from the surface .
103	double - click the game 's name when it finishes downloading .
52	use a pencil to mark where the top of the mirror hits on the door .
52	have a friend hold the mirror in its final , centralized position .
52	choose a door that is not hard to close already .
52	look for slim , low - profile hooks to keep from damaging your door frame .
92	take your dog 's temperature with a thermometer .
92	call a poison hotline or a vet .
148	remind them of their positive traits that have helped them in the past .
23	unclip 1 of the top sections of hair first and work towards the back .
58	communicate your expectations with your lawyer .
155	find a restaurant that has a menu with pictures or english words if you can .
155	choose your meal from the pictures of the meals the restaurant offers .
62	create company - specific training strategies .
62	promote employees based on ethical behavior .
78	trim off any loose slack from the lines .
138	know how fair use applies to your song .
138	use your own original material you are unsure your parody meets the fair use definition .
129	carry harvested elderflower loosely in a carrier bag or basket .
99	keep the horse still .
38	transfer the seed to a prepared pot or into the ground .
31	get your piercing done by a professional .
31	maintain your cleaning regimens .
12	make a meal and exercise plan .
8	attach the other end of your cord to the hook .
8	tie a noose to the bottom of the hook .
8	tie a thin stick underneath the arms of the first two sticks .
151	buy a gps tracker .
61	browse available jordan styles and sizes .
61	verify that the website has contact information prominently listed on the site .
135	play around with split complementary colors if you 're new to painting .
44	place a towel or cloth underneath the stain if it is fresh .
41	test your soil ph , and adjust if necessary .
55	if you are having problems , remember , your friends and family at home will always be your friends and family no matter the distance put between you .
143	move past the lips .
21	learn about how sex works .
94	understand that a pekingese may be any color .
16	stop drinking milk to keep stomach acid under control .
16	reduce your alcohol intake until your ulcer heals .
133	give an in - class speech or presentation .
133	practice your interpretive communication .
88	lay three of the logs beside each other and join them together at one end .
52	place your baskets on the wall based on size .
52	mix and match basket shapes and textures to create unique shapes .
52	place sticky tack on your baskets if you do n't want to damage your walls .
51	lay out the sleeves flat to let them air dry .
93	consider a professional shave .
93	restrain your dog by its collar .
88	spread the pesto or nutella onto the pastry .
88	cover the pastry and cut out the christmas tree .
9	take a few deep breaths when you start to get upset .
9	ask yourself why you feel the way you do .
9	familiarize yourself with how you feel when your buttons are pushed .
79	opt for a softer focus to give your photos an aged quality .
85	place all of the chopped chives in a heavy duty freezer bag .
143	read your partner .
137	remove any residual residue .
137	wipe off the solution residue .
76	at the start of the rectangle , inside the egg - shape , draw a circle .
23	paint the lower developer onto the ends of your hair .
84	make a brine for your pork chops .
126	call the ssa if you do n't want to file your request online .
35	prune your japanese maple in winter , if possible .
35	check the leaves and stems for pests once per week .
20	track your menstrual cycle to figure out how long it is .
20	record your temperature throughout your cycle to determine when you 're infertile .
124	learn more about international calling plans and cards .
106	tell your child that you love them every day .
62	monitor and assess the prevailing economic conditions .
90	transition your outdoor cat to the indoors .
90	avoid responding to your cat during the night .
13	have a bowl of oatmeal .
73	mix the oils in a second stainless steel pitcher to make the soap batter .
146	write down your main points.since it is valentine 's day , you want to choose your words carefully , and in advance if possible .
116	choose an aisle seat or exit row seat .
116	get to know your flight attendants and the pilot .
63	obtain an applicator certification from your local pest control authority .
63	choose a business location and check zoning laws .
54	pick out an old candle to upgrade .
62	set up your project work bench along an open wall .
62	hang a peg board over your work bench to hang up your tools .
62	hang the tools you use most often on a peg board over your work area .
81	build a boat using index cards .
81	attach your boat to the swing support .
0	make it a single concave .
0	try out a " vee " shape .
102	open your burning program .
145	keep passive - aggressiveness out of your life .
145	find things you both love to do .
129	look at the trunk .
129	look at the seeds of the elm .
21	music and white noise are great ways to hide what you 're really up to .
96	teach your dog not to bite .
96	teach your dog not to jump up on people .
97	prepare the milk replacement .
97	feed a newborn puppy every two hours .
40	buy compost from an organic farmer if you want to know exactly what 's in it .
40	choose compost that does n't have any trash in it .
45	scrape out excess putty , tighten further , and repeat .
13	treat mental illness as seriously as physical illness .
55	understand the risks associated with island living .
109	choose christmas - related foods and beverages .
109	be courteous regarding costs of travel .
77	color your polar bear .
91	learn what 's normal for your cat .
156	take the provided transport through your tour package .
156	visit chernobyl town .
58	research the lawyer .
141	sketch a half heart under his snout for his chin and lower lip .
141	finish scooby 's tail by connecting a line from the tip back to the hip .
137	repeat the same process to tune the d and g strings .
137	touch the string lightly to play harmonics .
42	use a broom or dust mop to remove any debris .
42	attach a red buffing pad if you 're spray buffing your floor .
63	build upon an existing business idea .
81	lay popsicle sticks to create one side of the roof .
81	lay the second set of the roof slats .
96	socialize your dog to deal with stress .
96	put someone on dog duty .
96	keep your dog safely away from the house and street .
90	give the cat other things to do .
148	seek help with your friend .
148	incorporate children in your plan .
148	encourage them to execute their safety plan and end the relationship .
7	return one copy of the psr ( and permit , if applicable ) to your local police agency .
12	start by removing or reducing liquid calories .
71	inspect the fresh rose bouquet closely if you are buying flowers that are prearranged .
112	attach a foam pad to a 3 in ( 7.6 cm ) rotary polisher .
112	repeat this process every 3 - 6 months to keep the plastic trim clean .
6	rearrange the accessories in the tank .
36	keep the plant indoors until you are sure the winter is over .
36	give the plants a thorough watering .
61	add each product page to your favorites .
122	talk about your partner 's strengths before the introduction .
122	prep your partner to meet your parents .
55	get rid of items that are n't important to you .
55	use a bus or train service to move a few heavy items .
94	look for cat - like grooming behavior .
94	observe the dog 's obedience .
20	add more folic acid to your diet .
24	consult a doctor about laser hair removal .
24	find a licensed electrologist to remove hair .
73	mix the lye and water together .
56	consider talking to your boyfriend .
15	visit the studio(s ) you wish to teach at .
81	decorate the house with your findings .
153	hold your jacket facing away from you .
96	offer a treat when you say the dog 's name .
96	make eye contact with the dog .
96	eliminate distractions when training your dog .
71	add fabric dye to the bowl of water .
71	remove the tops of your silk flowers from the stems .
71	let the silk flowers soak in the dye bath for at least 30 minutes .
17	learn about educational offerings at your local hospital or birthing center .
17	ask if your healthcare provider is affiliated with a birthing center . typically , midwives are the primary caregivers at birthing centers , instead of ob / gyns .
17	learn about rates of pregnancy - related medical procedures .
106	donate the toys to charity .
106	have a family or friend keep some of the toys .
24	wax or sugar your stomach area .
100	select your word file .
100	upload the word document to your website 's root folder .
100	paste in the word document 's address .
139	greet salman khan at one of his charity 's events .
99	tense your body when you are ready to stop .
94	watch for suspicion .
15	move to seated spinal twists .
99	consult with a few instructors .
117	use a call and response so your students need to listen to you .
143	pull your partner 's head back gently .
143	talk with your significant other about kissing .
9	know when negative thoughts are a problem .
9	reframe negative thoughts as they occur .
156	start your trip in dublin to explore the bustling capital city .
117	make acquaintances : try making new friends .
117	know your values : making new friends may be hard , but stand by your values even more .
117	observe your new friends : observing your new friends will not only help you to know their likes or dislikes but a lot more about them .
122	write your mom a letter .
50	add stain remover or detergent .
15	let the bag of the spinal cord lift off from the bones of the spine and back .
68	cut the vinyl and fabric .
109	avoid scheduling near harvest season if you dislike commotion .
109	purchase a wine - inspired wedding favor for your guests .
11	tell a teacher .
141	draw nine new rectangles .
118	arriving early shows initiative , and is an easy way to impress your teacher .
129	look for peeling silvery brown bark and small reddish cones .
59	know the benefits and requirements of a legal name change .
59	use your marriage license as valid proof for a name change .
138	follow the basic pop song structure when crafting songs .
51	wash your jacket on the delicate cycle .
51	spray the jacket with a waterproofing spray .
32	remove the laces and inserts of the shoes .
32	wash the shoes on the gentle cycle with warm water .
40	mulch your garden with bark chip mulch .
39	fill a planting tray with equal parts perlite and peat moss .
39	keep the tray in an area with 6 hours of indirect sunlight that stays over 65 degf ( 18 degc ) .
39	remove the top off of a potted cactus so the stalk is 2 - 3 in ( 5.1 - 7.6 cm ) tall .
39	remove the twine after 1 month .
42	determine whether you need to strip your floor .
42	use an auto scrubber or floor machine to work in the stripping solution ( optional ) .
42	sand or scrub off part of the wax if it becomes yellowed or discolored .
147	schedule a time to talk with your friends face - to - face .
147	be clear with your friends if you do n't like joking a certain way .
11	laugh at the insult .
67	take an inseam measurement .
66	catalog your income .
26	continue adding extensions this way until you reach your ears .
143	discuss his reluctance to kiss .
114	check the car 's emissions label .
21	include at least 15 minutes of foreplay before sex .
108	accept your child 's learning .
123	pray thankfully and praise god and end your prayers positively .
123	pray without ceasing 1 thessalonians 5:17 .
58	compare lawyers .
112	for dull , scratched , or otherwise damaged paint , consider using rubbing or polishing compound before waxing .
106	work with your child to decide what future is right for them .
106	create a learning portfolio .
3	undertake " bird dogs . " this exercise is performed on your hands and knees .
3	execute " good mornings . " place a bar with sufficient weight on a rack that best matches your height , then undertake two to three sets of 15 to 20 repetitions .
133	for excuse me , say guh nerek or " neroghootyoon " .
133	i do not like ( it ) -chem sirum .
133	good morning is " bari luis " .
133	good night is " bari gisher " .
133	keep adding basic words for communicating in telugu .
133	work with a tutor or use a telugu language program .
133	immerse yourself more fully in telugu after about 60 days .
150	give the person information about the behavior that will encourage her to change it .
38	wait for the bud to take .
16	get tested for salmonella infection .
123	believe that god can do things through your efforts and faith -- to make the things happen .
63	reserve a name and register your business with the secretary of state .
63	register with the department of taxation and finance to collect sales tax .
0	try a long side braid .
124	use the viber app to place free calls internationally .
61	find and open the other item you want to add to your bundle .
127	give the main character an obstacle or issue to overcome .
147	be aware of their different personality traits .
59	complete a judgment entry form .
59	fill out a consent to change of name and have it signed and notarized .
84	fill up large freezer bags if you want an easy - to - serve option .
132	track packages by using the online hermes tracking tool .
157	divide up the financial burden .
157	research popular trails and trip destinations in your chosen region .
150	report the advances to your boss or hr if it continues .
58	gather all the information and documents the lawyers asked you to bring .
98	look for running companions .
98	choose a hunting dog .
98	assess whether your dog will be home alone .
3	eat fish within an hour after exercising for the best results .
3	enjoy tuna sparingly .
27	wash and condition your hair as little as you can .
85	submerge the potatoes in the boiling water and put on the blanching lid .
50	turn black shirts inside out before washing them .
50	spot - clean your shirts with water or stain remover using a clean cloth .
69	work the v - stitch around the pocket .
69	clip the tail to the bottom of the pocket to check the placement .
20	notice your overall energy level .
157	sign up with the agency .
142	do n't be chauvinistic .
106	install the seat according to its instructions and the vehicle 's manual .
106	confirm that the seat belt is snug , secured , and not twisted .
144	if they ask for your bank info or credit card number , they 're scamming you .
31	get a face peel if you 'd like to try a chemical - based option .
12	treat dark chocolate like fine wine .
143	flirt with your partner to see if they 're on the same page as you .
104	install the drivers for all your hardware .
104	in your " others " drive , create a folder called downloads .
104	install an antivirus software .
104	make sure your system can handle any upgrades before you install them .
31	start your sleeve when you 're ready to spend some money .
89	look for a playful and alert kitten , choose a kitten with clear eyes and a shiny coat .
135	paint the background on the canvas , completely covering the letters .
85	allow the baked pies to cool completely .
85	bake your pie before serving .
105	buy a baby gym .
119	make the most of the time you spend together .
101	select one cell on a worksheet in a different workbook .
101	select a range of cells from a worksheet in a different workbook .
101	select a named range .
72	place the couch on top of drop cloths and take off any cushions .
148	ask how they are and be ready to listen unconditionally .
152	cross and tie the ribbons .
152	flip the box over and weave the short ribbons through the first set of ribbons .
136	if it sounds dull or weak , try adding a hint of reverb at the amp or with a pedal .
21	find a regular sexual partner if possible .
21	try stimulating your partner first .
135	flip the item over once the paint is dry .
121	identify ways to respond more appropriately in future situations .
35	remove branches at the top of the tree to control its height .
106	praise your child 's strengths .
153	keep all of your belongings in a waterproof bag or backpack .
93	stir in 1 tablespoon of bentonite clay .
111	learn to change a flat tire .
129	study the flowers .
129	study the bark .
148	prepare something easy to eat .
148	send a freezer meal .
9	use coping strategies specific to the negative emotion you are feeling .
9	tackle it head - on if you feel defensive .
47	remove the jewelry from the soapy water and rub it clean .
138	give yourself some artistic liberties .
144	if you seem uncertain , they might not take the hint .
108	consider using incandescent lighting .
54	add 1 cup ( 237 ml ) of mineral oil if you 're melting wax for a skin treatment .
122	talk to a vet about your dog 's issues .
122	promise to spend more time with your dog .
122	let your parents know that your dog is your friend .
7	consider the gauge .
148	acknowledge that this has impacted their life and will do so for a long time .
44	fill a container with 30 grams ( 0.066 lb ) of powder and 1 full cap of water .
44	blot and then rub the solution onto the stain .
44	let the vanish soak in for 5 minutes .
3	remember that kids are not likely to grow muscles before puberty .
126	sign it " love , ( insert your name here ) " .
74	loop the other end of the string around the end of a pencil .
116	avoid getting drunk during ( or before ) the flight .
132	click on " tweet to max factor uk . " a page will open that will allow you to begin typing your message to max factor .
83	prepare a seasoning ( optional ) .
2	set up the target and mark your ranges .
22	take any ashtrays and smoking materials out of the room .
22	clean the curtains , drapes , and blinds .
22	try an ozone generator .
93	rinse your dog with lukewarm water until the water runs clear .
93	use a soft , damp cloth to gently wipe your dog 's face and ears .
45	remove large pieces of debris from the stove area .
25	make sure the curling iron has a variety of heat settings .
133	say " with peace , you came " or " you are welcome " .
77	draw the four legs of the tiger using small sharp angles .
149	go to charity benefit auctions and other philanthropic events .
