5	Do you think Agassi can make it to the top again soon? And please vote for this question too ...\n\nhttp://answers.yahoo.com/question/index;_ylt=AjPck4mVoaKAhwRPzy9meX3sy6IX?qid=1006042101959 NO.  he gets injured to fast and with federer nadal and nalbandian it will be way to hard.  but he could come close and magy win a grand slam but breaking the top 6 is way to hard
2	iran  has good scientist  because of  nuclear   energy   hasnt it??? Let's see...they've taken about 20 years to get this far when all they had to do was buy much of what is needed...and all the instruction manuals had already been written.  The United States developed nuclear power in less than 4 years and had to invent everything along the way.  \n\nSo no, the Iranian scientists don't impress me much.
0	Who would you say was the best looking Rocker guy in the 80's? omg, i cannot even narrow that down to one...lol richie sambora
6	Recently I have received several messages from yahoo that my service would be disconnected.Is this true?? I have received three messages that claim that they are from yahoo and my service is about to be cut off. Also wants me to varify that I changed my yahoo address whichI have not. All e mails had an attachment which I did not open.  Were these e mails from yahoo or are they SPAM They are most likely spam.
2	how can i get rid of my strecthmarks for a short time, and also, how can i make my penis bigger? i have a 4 inches when erect cock and i want it to be bigger. i also have stretchmarks since i was kind fat when i was a child. Hope you guys can help me, since it will also boost my self confidence when im with other people. and one last thing, i am only 16 years old. You really cannot get rid of stretchmarks, quickly or slowly, without plastic surgery. You can apply makeup to minimize them, and there are some applications that claim to help shrink them, but I am not aware of any that have been tested and found to work.\n\nThere is no way to enlarge your penis, although, since you're 16, it may get a bit bigger over the next couple of years. The only way to get a much bigger penis is to have a penile transplant, with all the usual problems of transplants. Better to learn how to treat a woman well, because you will have better luck finding a woman who likes you the way you are. There are attachments you can use to help satisfy a woman who has to have a large penis to get her off, though they don't do much for you.\n\nMaybe by the time you're in your 20s, the rabid Republican religious right will no longer control the government, and researchers will be able to find out how to give you a longer penis without surgery, as well as replace hearts and other organs with your own tissue.
1	How do you build tunnels underwater? One of the gracious Yahoo! Ask the Planet headquarters hostesses from the Hard Rock Cafe just asked this question of the Brainiacs in the big purple brain in Times Square, and we thought we would invite you all to help us out with this one.  Who knows the answer? There are several ways to build tunnels underwater.\n\nOne way is to build sections of tubes in advance, float them into position using tugboats, sink them, have divers go down and seal the sections together, and then pump the water out.\n\nA more traditional way is to dig a tunnel far enough below the sea bottom that the rock over them keeps out the water.  It's kind of like digging a mine,\n\nIf the rock or soil isn't able to keep out all the water while the tunnel is being dug, sometimes it's possible to pump compressed air into the tunnel, so the pressure inside the tunnel is greater than the water pressure outside, and have workers seal the inside of the tunnel with a concrete or steel lining.
9	why is rove so corrupt? Carl Rove, may not be corrupt..They have not convicted him of anything..They are only charges. The media would like you to believe that he is, but he didn't even go to trial yet..You cannot convict a person, before he has his say in front of a jury, of his peers..What he did at the time that he did it, it was legal..The laws were changed after the fact..
8	i love 1 of my friend very much but he is not at all care about me what should i do? plz help? Try getting his attention(ex:crying)and maybe he would be courios enough to wonder whats wrong.
8	If you love your bestfriend, how do you tell them? Make sure the feelings are mutual and then go for it.
4	What are the functions of an OS within a modern computer system?
1	Can you help me solve this? There are 180 calories in 7 ounces of a certain yogurt. If you digest 300 calories of this yogurt, how many ounces did you eat? 11 2/3 oz
8	how much sex is too much? 2 minuts
5	Hockey question? What is +/- mean in hockey?  I am guessing it could mean goals scored Vs goals allowed when a particular person is on the ice....but if that is the case, wouldn't it be hard for the officials to determine who is out on the ice each time? every team has statisticians at every game, and the NHL does too, I think, to gather all the information.\nA goal is scored for your team when your on the ice gives you a plus 1. If your on the ice when you get scored upon, you get a minus 1. This is not so much indicative of the player, more for the team strength and when a player is on the ice. Offensive forwards generally have plus ratings. Even the best defense man may have a minus rating. A strong team that scores a lot and everyone on the team may be a plus.
7	today is June 27, 06 what is the seventeen phrase of the day? well i dont know what you meen but if you are seventeen girl go to the mall  well that is if you got mony and friends
9	Are E5s at Ft Hood allowed to live off post or do they have to live in the barracks? If there is space in the b's then normally an SGT will stay there. If they need space in the b's then SGT's are the first to move out. The whole issue is LQA. If your unit wants the give it, they need a reason to justify the cost of LQA for a single SGT.
5	who watched the basketball game yesterday? I did and it was a good one.\nI do want the Heat to win partly because I am a former Heat season ticket holder and I am a fan of Pat Riley and of the teams owner......oh yeah and alos because I am not a fan of Mark Cuban.!
9	How do I get a copy of my voters registration? Your local county clerk might also have a website for looking up your own information.  I live in the Chicago area, and can find my information on the Cook County clerk's website.
7	Why isn't there mouse-flavored cat food? What about bird flavored cat food? Or cat flavored dog food?
4	I'm taking a survey. plz mention the websites you paid for them? doesn't matter for (services or products).\n\ndon't forget to write the website address. www.myschoolproxy.com
0	Are you angry at Santa Claus? Just curious as I've seen the sentence 'Atheists are angry at God' here three times today. Santa Claus isn't real, so why would anyone be angry with him?
2	what are the symptoms for future strokes ? Symptoms? Signs are paralysis to one side of the mouth, and or extremeties..Weakness, slurred speech.. Symptoms really aren't that visiable, weakness, headaches, high blood pressure, feeling like the top of your head is going to blow off.. There is a golden hour for treatment of strokes now that can decrease the effects of stroke if you get care within that golden hour.
4	how do install pc games on my 8 pc's? you need to have a server and there you need to load all the pc games and your 8 pc's you need to put up a shortcut file that the target is all in your server.
3	how to communicate to your employees how the incentive award scheme works.? Show them with some demonstration / simulated situations.  Do not over-sell though.  Just make it reasonable to illustrate how it works.
1	What do you think would happen if you shot someone with Antimatter? What is Antimatter? What are your thoughts? I read your question "What would happen if I shot someone with an antimatter bullet?"  It is right in that matter and antimatter annihilate each other on contact, and are in fact drawn magnetically to each other to mutual detonation.  If in fact the particles could last so long as to leave the gun fly through the air without detonation (we may assume some sort of magnetic container) the bullet becomes a small antimatter missile, or bomb, with a few grams, maybe ounces of antimatter.  When such a payload of antimatter explodes there is a large gamma radiation burst, one pound of which would be more powerful than the first atomic bombs, detonated over Japan at the end of WWII.   The conclusion i draw is there would be a massive explosion that would devastate an area the size of a small city, from a single antimatter bullet.  Makes one think.  \n\n- LOVE YOUR NIEGHBOR AS YOURSELF
0	what about the idea that there is no such thing as universe? about 500 yr back we thought earth was flat\ncan the current universe/solar system be a misconception.\nlike in MIB There is a scientific theory that our "universe" is in a larger multiverse.  Though there is no way to prove either way at this point.
1	How winds and strorms come? due to earth's rotation & irregularities on the surface\nwinds & oceanic currents r generated\nas commonly expected winds flow from high to low pressure belt areas\n\n\n& the storms r due to the  excess intermixture of winds & oceanic currents
8	tell me why not? LADY'S PLEASE..\ntell me why are white ladies afraid to date black guys? i get tons of white ladies telling me how nice i look and how friendly i am...but they are afraid to date me. why.. do friends and family have something 2 do with it? they probably are afraid of some stigma they might get from their friends.
2	can a heart murmur cause an enlarged heart? does anyone have an enlarged heart? A murmur is caused by abnormal blood flow over a valve.  Some murmurs are just sounds without consequence.  If there is an abnormal valve, it may require the heart to work harder, and that will cause the heart to enlarge.
2	How can I get my stomach skinnier? I am 14 years old, 5'6 and 130 pounds.\nI'm a bit curvy but definatly not fat. I just want to make my stomach a little flatter and more toned. I'm really athletic and play volleyball, basketball, and lacrosse. How can I do this? do 5 minutes of abs a day... do 30 crunches, 30 toe touches (lay flat on your back w/ your legs straight up and lift your shoulderblades off the ground to touch your toes) hold 6 inches for 30 seconds, do 30 full sit-ups, then do 30 push-ups (no girl push-ups allowed!) then start back at 30 crunches and keep the rotation going w/o stopping until 5 minutes is up! it's pretty intense, but it RELLY works!
0	wht is religion , why people die for religion, why don"t pray one god when our blood is one (red)? I totally agree!!!\n\nWe are all brothers and sisters on this planet.  We should love each other.
9	Is George W. Bush racist? certainly is!! was clean up so well taken care of in new orleans?????????????????????????????????????????
9	My brother is geting out on parole from navy jail where can i find a parole office in our area palmdale,93550? The Navy will handle the details on where his P O will be located
7	What to do at an open casting audition!? Next thursday i am going to an open casting audition for the part of Lyra in the Golden Compass, the first movie in the His Dark Materials trilogy. I have never been to an open audition for a movie before i was wondering if anyone had any advice! Yeah what iamhitchcock said. They'll probably just look @ you and ask you to read a script or do something you've prepared. Good luck!!
7	What is the best way to remove ink stains from my paper? by ripping the painted piece!
2	I have a kind of lump in my throat what is it? I have a lump in the right half of my throat, right beside where the adams apple would be if i were male, when i push on it I feel it kinda ripple like there were  ripples going over  a speed bump, does anyone have this and what could it be You should have that check out by an ultrasound. When you press on the lump does it hurt?  How big would you estimate the lump is?  How long have you had it?  And does it hurt when you swallow?\nSome lumps are benign, but some may be cancerous.  If you have a swollen neck, you might have thyroid hormone problems.  Either way (lump or swollen gland), it should be treated as a serious problem.\nI had felt 2 lumps in my neck.  I had it checked out with an ultrasound.  It was benign, but it was caused from pimple/acne drainage.  The thyroid and lympatic system are all very sensitive areas for women.\nPlease have it checked by a physician.  You don't want it to grow to be a bigger problem.
2	If your friend of many years watched your boy friend and her friend mess around, would you still be her friend NO\nand thats that
5	Should Utah get a MLB baseball team?Explain.? The high altitude will lead to lots of high scoring games. The Royals could move there since there's really nothing for them in KC. The only down part may be the beer sales since most of the state's Mormon. The Royals  have  a lot of history in KC so they probibly wont more. And MLB doesnt like the high altitude. They are trying to do everything to make the ball fly less in Coors Field, so why would they want a new field. I think the high altitude ruins the game, because it just makes the hitters look better, when they arent actually that good.
5	what sports guy was engaged to a movie star? and the sports guy speaks french fluently? who can this be.? i only have one hour to get this answer...please hurry if u think u might know it. Well I can only think of 1 but he isn't engaged to a movie star, Tony Parker plays basketball and he's half french, he is dating Eva Longoria a T.V. star/super model.
9	for all you dems out there.? For all you dems out there?\nWhy is it that though you're all supposed to be so sophisticated, you do nothing but take shots at reps like me. Do something more meaningful with your lives like making an actually decisive decision or go to church. If Dems ran things we'd still be debating Iraq and half of you would say go while the other half said no and yet no one would take any real side on the matter. I am proud to say that though I'm an asthmatic, I still go to my local MC recruiter and will be enlisting in the corps in Dec. 2007 so I can actually do something for my country instead of complain about it. Instead of making comments about the way the country is run why don't you move to Canada? \n\n ---I want to respond to some of your criticisms. \n\n\n1 I have to wait till 2007 so i can train, beating asthma aint easy.\n\n2 I don't live in a vacuum. Reps may disagree take shots and everything else dems do but we only do it on the side. We save room on the plate for action/decision Stay safe there. I dont understand why anyone would willingly join to fight this war but it is your decision and its your life. So good luck to you.
2	pain and numbness in lower legs. in good general health otherwise.? See your doctor.  Numbness in your legs could be related to a back problem.  It's something having to do with spinal nerves that extend into the legs. Or it could be a circulatory problem.  If you sit or stand in one position for too long, blood pools in the lower legs & you risk developing blood clots.
9	how long do you have to wait to be extradited? out of where?\n\nIf your a POW \nor illegal alien\nor waiting for a UFO to come get you\nit all depend tomorrow or couple days
7	What Happen To Big Love Tonight? It didn't come on. Why Not?\nI missed last weeks show I was sick. Clue me in please. Nothing it didn't come on....
8	PLEASE HELP! Just read the description? My parents are getting divorced. The guy I luv lives 4 houses away from me, oh and I'm moving. He doesn't know I luv him so much I know he likes me, just I don't know how much. I really love him. He would miss me if I left, I know it. I need help! What should I do? If you still live with your parents, chances are that you are too young for anything serious.  Send him a card or e-mail telling him how you feel and that you are moving and you will miss him.  Ask him to stay in touch via telephone, e-mail etc and then just wait and see what happens.  Perhaps he will be flattered and keep in touch.
6	Does anyone know any place that will hire my child: 14-15 year olds this summer for a job in Columbia, SC? Usually Taco Bell hires the younger youth. You might want to consider volunteering-in a capacity that your child enjoys. It builds up references, local networks, and experience. Not to mention, the child learns good workplace soft skills such as how to take orders from a superior, co-existing peacefully with co-workers, and how to deal with challenges.
7	where can i download free tamil movies? Yup.. U got number of websites to download movies. Sometimes, a website when opened starts downloading a movies. I got one website for you to download tamil movies but its under constructions(UPdating New films) U just register in it and use to download movies.\n\ndreamzentertainment.forumsplace.com/index.html
3	is there any site that can teach mespoken  english? You can try a search for accent modification if you are looking to speak English more like an american.  If you need to learn English that is another issue.
6	If you live in Illinois, work in Indiana, get fired, which state do you claim unemployement? I agree with swim girl. I live in Illinois, and worked in Indiana, and I was laid off. I collected from Illinois.
2	At Home Laser Teeth Whitening Product Help? Hi guys I'm just wondering if anyone has tried the AT HOME version for Laser teeth whitening, the price is like a fifth of that of having it done professionally at the dentist but the products claim to have the same effects. The product comes with all the gels you need and the actual laser light attachement, I'm wondering if this is the same strength of the professional laser system. Does anyone know if this is true before I make a costly mistake with little effect at all? \n\nI have had my teeth lasered once before by Britesmile in July of last year and they seem to have discoloured again slightly, any suggestions would be greatly appreciated. I'm in the UK too. \n\nI want BRIGHT BRIGHT BRIGHT white Hollywood teeth and if at home laser whitening is good then I will purchase. Any other ideas on how to achieve this wouldn't go amiss either!!!\n\nThanks! Well, there are lasers and there are LASERS.\nPerhaps you'll be just as well off using a laser pointer, because dental lasers are powerful beasties costing megabucks. Their intention is to activate the bleach by releasing H2O2 in a faster and higher fashion than home bleaching. You're not going to get a laser like that thru the mail, not to mention the safety considerations.\nIn any case, home bleaching has been found in studies to give better and longer-lasting effects than in-surgery bleaching.
2	How does one reduce inflammation in general? Ice packs, and antiflamatory medication like benadril. Lots and lots of ice packs though. Don't use heat because it makes it more swollen. If it doesn't work, go to your doctor.
0	how come their is soo much Gossip about Christan's? im a Christain and i just see alot of posteings on here about christain's, they are saying our religion is fake. i just wanna know why they think we are so wrong. True Christians, would always be persecuted, misunderstood, and "gossiped",   Jesus said, These things I have spoken unto you, that in me ye might have peace. In the world ye shall have tribulation: but be of good cheer; I have overcome the world. John 16:33, so don't worry continue your way share the Gospel, live the Gospel, and suffer the tribulation for the Gospel, Jesus will reward all of those willing to be ridiculed , by men who think Christianism is fake, and at the end of times Who do you think is going to be the "fake"?????
1	which planet can be found in the centre of the solar system? why are there nine planets in the solar system? I am in the center of the solar system. Kidding.\n\nThe sun is in the center. That's why it's called the SOLAR system. But Mercury is the planet nearest to the sun.\n\nNew findings suggest that there could be TEN planets in this solar system. The number of planets is random (or it appears to be). When the big bang happened, the sun attracted mass to itself as it oscillated, and the planets were formed.
0	does anyone know what the alphabet letters stand for? A is alfa .......E is ecko u know something like that, my dad said they used it in the military! yes the military uses it... also college fraternities use them as well\n\nHere ya go this is what they all stand for\n\nhttp://www.geocities.com/WestHollywood/Village/1367/military_alphabet_code.html
1	Milk Problem? Robert sells one gallon cartons of milk (4 quarts) for $3.09 and half gallon for $1.65 each. Assume that the number of cents you pay for a carton of milk varies linearly with number of quarts the cartoon holds. \n\n\nWrite the partcular equation espressing price in terms of quarts.\nwould it be  Q= 1/.72 p P = total cost\np = price per quart\nq = # of quarts\nc = constant price\n\n\n3.09 = 4p + c\nc = 3.09 - 4p\n\n1.65 = 2p + c\n1.65 = 2p + (3.09 - 4p)\n1.65 - 3.09 = 2p - 4p\n-1.44 = -2p\np = .72\n\n3.09 = 4(.72) + c\nc = 3.09 - 2.88\nc = .21\n\nP = .72q + .21\n\nWhat you are forgetting is that there can be a base constant price to which the variable price is added.  That constant being c.
5	Who is the sexiest WWE Diva for you? I've had my guy friends argue about it! I wanna know what others think Maria! Fan since I saw her on Outback Jack. She's super hot, and that air head character of hers is so damn funny, and cute.\n\nI was a big mark for Christy Hemme also, but she doesn't get nearly enough exposure on TNA.
1	Is it a coincidence that humans ordinarily have five fingers on each hand and five toes on each foot? There was a lobe finned fish that evolved into all the terestrial vertebrates (amphibians, reptiles, mammals and birds).  Its bone structure included four lobe fins that became the four limbs (thus the name tetrapods) and each had five rays, the bone structure that has become digits.  The five fingers / five toes is a result of the creature that moved onto land.
7	Are Blue, and Jazz a dieng type of music? I still hear it, but not often, I love jazz, its my life! But Im afraid its dieng! Hi Alex,\ni actually think blues and jazz are becoming more and more popular, i love it and when I'm surprised when i speak to Young people they appear to be getting into it, recently big hit albums Micheal Buble, Norah Jones. my all time favourite is Ella Fitzgerald.\n\ni also find there are people who trawl questions and answers looking for spelling mistakes, and can't wait to point them out how annal is that.
5	is john cena married? I dont think hes married...but\nI thought he had a girlfriend??\nIt must be an ex thats in the music video "Right Now"
1	y is it wen you say a word over and over it eventually loses its meaning...? Applies to other senses as well. If you stare at a picture for long enough it also tends to lose it's meaning. Everything only has meaning when it is put into context with something else, how it interacts with other objects. Take an object out of it's normal context, isolate it and it loses something. Take that same object and place it with objects that it would normally never be seen with and it takes on a whole new meaning, this was the idea of the art movement of Surrealism and a mechanism for exploring the technique of lateral thinking. When a word is repeated over and over it loses it's meaning because the brain kind of 'loses interest' in it's normal activity of associating the word with other words and meanings leaving it with nothing but the literal input of the sound of the word itself.
3	why should people recycle? Need info on why it better for the enviroment, and how it helps reduce waste? It's better for the environment because the air will be cleaner. Also recycle means to use again so instead of chopping down another tree to make paper they can just use paper that was already used and make a brand new one.
8	i just cant get enough? everytime i go out i always seem to end up playing leap frog with someone different.I go out 4 times a week and yet this still doesnt seem to be enough to satisfy me.Ive tried buying toys to cut down on my l appetite for fun and games but nothing works.Any suggestions as im starting to walk funny now and my knees are nearly chaffed to the bone? Nelly It is really beginning to annoy me the fact that when ever we go out somewhere you're always bending me over and jumping on me....its so unladylike...so stop will yer xx
4	what is meant by 5.1 surround sound ON-BOARD? In computer terms it means that the Audio is built into the mother board,Does not use a seperate circuit board (card)
8	Its about a girl? How do you ask a girl tHAT YOU'VE KNOWN FOR MANY YEARS OUT? Whats the best way to ask her out? First thing I would do is tell her how you've been feeling and then grab her hand so she will feel safe and you seem believable and then in a calm voice look her in the eye and tell her it would be an honor if she would join you for dinner and a movie.
8	What is a good gift for a man? Not a boyfriend, rather a friend.? I belong to a group where we celebrate a lot of birthdays. I need a gift that I can give to the men that is not too expensive. Thanks!! Books, golf balls, movie passes, booze.
